year,round,circuitId,driverId,constructorId,grid,positionOrder,Top 3 Finish,Driver Top 3 Finish Percentage (Last Year),Constructor Top 3 Finish Percentage (Last Year),Driver Top 3 Finish Percentage (This Year till last race),Constructor Top 3 Finish Percentage (This Year till last race),Driver Avg position (Last Year),Constructor Avg position (Last Year),Driver Average Position (This Year till last race),Constructor Average Position (This Year till last race),statusId,Champ Last Year
2014,9,9,16,15,13,13,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,16.75,16.375,2,0
2014,9,9,824,206,12,14,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,16.375,16.375,2,0
2014,9,9,155,207,22,15,0,0.0,0.0,0.0,0.0,15.0,0.0,16.875,17.1875,2,0
2014,9,9,820,206,17,16,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,16.375,16.375,2,0
2014,9,9,813,208,20,17,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,16.625,14.8125,2,0
2014,9,9,3,131,1,18,0,21.052631578947366,23.684210526315788,100.0,87.5,7.421052631578948,6.684210526315789,1.625,3.5625,3,0
2014,9,9,828,207,21,19,0,0.0,0.0,0.0,0.0,15.0,0.0,17.5,17.1875,3,0
2014,9,9,821,15,19,20,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.0,16.375,3,0
2014,9,9,13,3,15,21,0,5.263157894736842,2.631578947368421,0.0,6.25,8.736842105263158,11.578947368421051,10.625,9.0,3,0
2014,9,9,8,6,18,22,0,47.05882352941176,47.213622291021665,0.0,6.25,6.647058823529412,5.8235294117647065,9.5,7.3125,3,0
2014,10,10,3,131,1,1,1,21.052631578947366,23.684210526315788,88.88888888888889,83.33333333333334,7.421052631578948,6.684210526315789,3.4444444444444446,4.222222222222222,1,0
2014,10,10,822,3,2,2,1,0.0,2.631578947368421,22.22222222222222,11.11111111111111,14.421052631578947,11.578947368421051,6.777777777777778,9.277777777777779,1,0
2014,10,10,1,131,20,3,1,26.31578947368421,23.684210526315788,77.77777777777779,83.33333333333334,5.947368421052632,6.684210526315789,5.0,4.222222222222222,1,0
2014,10,10,20,9,6,4,0,84.21052631578947,42.10526315789473,22.22222222222222,33.33333333333333,2.6315789473684212,8.0,9.444444444444445,8.277777777777779,1,1
2014,10,10,4,6,7,5,0,47.368421052631575,47.213622291021665,11.11111111111111,5.555555555555555,5.0,5.8235294117647065,5.222222222222222,8.055555555555555,1,0
2014,10,10,817,9,5,6,0,0.0,42.10526315789473,44.44444444444444,33.33333333333333,13.368421052631579,8.0,7.111111111111111,8.277777777777779,1,0
2014,10,10,807,10,9,7,0,0.0,0.0,0.0,5.555555555555555,11.263157894736842,10.710526315789473,6.555555555555555,8.944444444444445,1,0
2014,10,10,18,1,11,8,0,0.0,0.0,11.11111111111111,11.11111111111111,9.105263157894736,4.552631578947368,8.11111111111111,8.88888888888889,1,0
2014,10,10,825,1,4,9,0,0.0,0.0,11.11111111111111,11.11111111111111,15.0,4.552631578947368,9.666666666666666,8.88888888888889,2,0
2014,10,10,815,10,10,10,0,0.0,0.0,11.11111111111111,5.555555555555555,10.157894736842104,10.710526315789473,11.333333333333334,8.944444444444445,2,0
2014,10,10,8,6,12,11,0,47.05882352941176,47.213622291021665,0.0,5.555555555555555,6.647058823529412,5.8235294117647065,10.88888888888889,8.055555555555555,2,0
2014,10,10,813,208,18,12,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,16.666666666666668,14.777777777777779,2,0
2014,10,10,818,5,13,13,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,15.222222222222221,14.277777777777779,2,0
2014,10,10,821,15,16,14,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.444444444444443,16.388888888888886,2,0
2014,10,10,824,206,17,15,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,16.11111111111111,16.22222222222222,2,0
2014,10,10,155,207,19,16,0,0.0,0.0,0.0,0.0,15.0,0.0,16.666666666666668,17.166666666666668,2,0
2014,10,10,820,206,21,17,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,16.333333333333332,16.22222222222222,2,0
2014,10,10,828,207,22,18,0,0.0,0.0,0.0,0.0,15.0,0.0,17.666666666666668,17.166666666666668,2,0
2014,10,10,16,15,15,19,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,16.333333333333332,16.388888888888886,3,0
2014,10,10,826,5,8,20,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,13.333333333333334,14.277777777777779,3,0
2014,10,10,154,208,14,21,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,12.88888888888889,14.777777777777779,3,0
2014,10,10,13,3,3,22,0,5.263157894736842,2.631578947368421,0.0,11.11111111111111,8.736842105263158,11.578947368421051,11.777777777777779,9.277777777777779,3,0
2014,11,11,817,9,4,1,1,0.0,42.10526315789473,40.0,30.0,13.368421052631579,8.0,7.0,7.95,1,0
2014,11,11,4,6,5,2,1,47.368421052631575,47.213622291021665,10.0,5.0,5.0,5.8235294117647065,5.2,8.05,1,0
2014,11,11,1,131,22,3,1,26.31578947368421,23.684210526315788,80.0,85.0,5.947368421052632,6.684210526315789,4.8,4.0,1,0
2014,11,11,3,131,1,4,0,21.052631578947366,23.684210526315788,90.0,85.0,7.421052631578948,6.684210526315789,3.2,4.0,1,0
2014,11,11,13,3,6,5,0,5.263157894736842,2.631578947368421,0.0,15.0,8.736842105263158,11.578947368421051,12.8,9.55,1,0
2014,11,11,8,6,16,6,0,47.05882352941176,47.213622291021665,0.0,5.0,6.647058823529412,5.8235294117647065,10.9,8.05,1,0
2014,11,11,20,9,2,7,0,84.21052631578947,42.10526315789473,20.0,30.0,2.6315789473684212,8.0,8.9,7.95,1,1
2014,11,11,822,3,3,8,0,0.0,2.631578947368421,30.0,15.0,14.421052631578947,11.578947368421051,6.3,9.55,1,0
2014,11,11,818,5,8,9,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,15.0,14.5,1,0
2014,11,11,18,1,7,10,0,0.0,0.0,10.0,10.0,9.105263157894736,4.552631578947368,8.1,8.85,1,0
2014,11,11,16,15,11,11,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,16.6,16.4,1,0
2014,11,11,825,1,21,12,0,0.0,0.0,10.0,10.0,15.0,4.552631578947368,9.6,8.85,1,0
2014,11,11,813,208,20,13,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,16.2,14.95,1,0
2014,11,11,826,5,10,14,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,14.0,14.5,2,0
2014,11,11,824,206,15,15,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,16.0,16.2,2,0
2014,11,11,820,206,18,16,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,16.4,16.2,2,0
2014,11,11,821,15,13,17,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.2,16.4,3,0
2014,11,11,155,207,17,18,0,0.0,0.0,0.0,0.0,15.0,0.0,16.6,17.15,3,0
2014,11,11,815,10,12,19,0,0.0,0.0,10.0,5.0,10.157894736842104,10.710526315789473,11.2,8.899999999999999,3,0
2014,11,11,807,10,9,20,0,0.0,0.0,0.0,5.0,11.263157894736842,10.710526315789473,6.6,8.899999999999999,3,0
2014,11,11,154,208,14,21,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,13.7,14.95,3,0
2014,11,11,828,207,19,22,0,0.0,0.0,0.0,0.0,15.0,0.0,17.7,17.15,3,0
2014,12,13,817,9,5,1,1,0.0,42.10526315789473,45.45454545454545,31.81818181818182,13.368421052631579,8.0,6.454545454545454,7.59090909090909,1,0
2014,12,13,3,131,1,2,1,21.052631578947366,23.684210526315788,81.81818181818183,81.81818181818183,7.421052631578948,6.684210526315789,3.272727272727273,3.954545454545455,1,0
2014,12,13,822,3,6,3,1,0.0,2.631578947368421,27.27272727272727,13.636363636363635,14.421052631578947,11.578947368421051,6.454545454545454,9.272727272727273,1,0
2014,12,13,8,6,8,4,0,47.05882352941176,47.213622291021665,0.0,9.090909090909092,6.647058823529412,5.8235294117647065,10.454545454545455,7.681818181818182,1,0
2014,12,13,20,9,3,5,0,84.21052631578947,42.10526315789473,18.181818181818183,31.81818181818182,2.6315789473684212,8.0,8.727272727272727,7.59090909090909,1,1
2014,12,13,18,1,10,6,0,0.0,0.0,9.090909090909092,9.090909090909092,9.105263157894736,4.552631578947368,8.272727272727273,9.045454545454547,1,0
2014,12,13,4,6,4,7,0,47.368421052631575,47.213622291021665,18.181818181818183,9.090909090909092,5.0,5.8235294117647065,4.909090909090909,7.681818181818182,1,0
2014,12,13,815,10,13,8,0,0.0,0.0,9.090909090909092,4.545454545454546,10.157894736842104,10.710526315789473,11.909090909090908,9.863636363636363,1,0
2014,12,13,826,5,11,9,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,14.0,14.227272727272727,1,0
2014,12,13,807,10,18,10,0,0.0,0.0,0.0,4.545454545454546,11.263157894736842,10.710526315789473,7.818181818181818,9.863636363636363,1,0
2014,12,13,818,5,12,11,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,14.454545454545455,14.227272727272727,1,0
2014,12,13,825,1,7,12,0,0.0,0.0,9.090909090909092,9.090909090909092,15.0,4.552631578947368,9.818181818181818,9.045454545454547,1,0
2014,12,13,13,3,9,13,0,5.263157894736842,2.631578947368421,0.0,13.636363636363635,8.736842105263158,11.578947368421051,12.090909090909092,9.272727272727273,1,0
2014,12,13,16,15,14,14,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,16.09090909090909,16.18181818181818,1,0
2014,12,13,821,15,20,15,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.272727272727273,16.18181818181818,1,0
2014,12,13,820,206,19,16,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,16.363636363636363,16.136363636363637,2,0
2014,12,13,828,207,22,17,0,0.0,0.0,0.0,0.0,15.0,0.0,18.09090909090909,9.045454545454545,2,0
2014,12,13,824,206,16,18,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,15.909090909090908,16.136363636363637,3,0
2014,12,13,1,131,2,19,0,26.31578947368421,23.684210526315788,81.81818181818183,81.81818181818183,5.947368421052632,6.684210526315789,4.636363636363637,3.954545454545455,3,0
2014,12,13,154,208,15,20,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,14.363636363636363,15.136363636363637,3,0
2014,12,13,813,208,17,21,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,15.909090909090908,15.136363636363637,3,0
2014,13,14,1,131,1,1,1,26.31578947368421,23.684210526315788,75.0,79.16666666666667,5.947368421052632,6.684210526315789,5.833333333333333,4.5,1,0
2014,13,14,3,131,2,2,1,21.052631578947366,23.684210526315788,83.33333333333334,79.16666666666667,7.421052631578948,6.684210526315789,3.1666666666666665,4.5,1,0
2014,13,14,13,3,4,3,1,5.263157894736842,2.631578947368421,0.0,16.666666666666664,8.736842105263158,11.578947368421051,12.166666666666666,9.166666666666666,1,0
2014,13,14,822,3,3,4,0,0.0,2.631578947368421,33.33333333333333,16.666666666666664,14.421052631578947,11.578947368421051,6.166666666666667,9.166666666666666,1,0
2014,13,14,817,9,9,5,0,0.0,42.10526315789473,50.0,33.33333333333333,13.368421052631579,8.0,6.0,7.208333333333333,1,0
2014,13,14,20,9,8,6,0,84.21052631578947,42.10526315789473,16.666666666666664,33.33333333333333,2.6315789473684212,8.0,8.416666666666666,7.208333333333333,1,1
2014,13,14,815,10,10,7,0,0.0,0.0,8.333333333333332,4.166666666666666,10.157894736842104,10.710526315789473,11.583333333333334,9.791666666666668,1,0
2014,13,14,18,1,6,8,0,0.0,0.0,8.333333333333332,8.333333333333332,9.105263157894736,4.552631578947368,8.083333333333334,9.041666666666668,1,0
2014,13,14,8,6,11,9,0,47.05882352941176,47.213622291021665,0.0,8.333333333333332,6.647058823529412,5.8235294117647065,9.916666666666666,7.5,1,0
2014,13,14,825,1,5,10,0,0.0,0.0,8.333333333333332,8.333333333333332,15.0,4.552631578947368,10.0,9.041666666666668,1,0
2014,13,14,826,5,21,11,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,13.583333333333334,13.875,1,0
2014,13,14,807,10,13,12,0,0.0,0.0,0.0,4.166666666666666,11.263157894736842,10.710526315789473,8.0,9.791666666666668,1,0
2014,13,14,818,5,12,13,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,14.166666666666666,13.875,1,0
2014,13,14,813,208,16,14,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,16.333333333333332,15.583333333333332,2,0
2014,13,14,16,15,14,15,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,15.916666666666666,16.041666666666668,2,0
2014,13,14,154,208,17,16,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,14.833333333333334,15.583333333333332,2,0
2014,13,14,155,207,18,17,0,0.0,0.0,0.0,0.0,15.0,0.0,16.727272727272727,17.363636363636363,2,0
2014,13,14,824,206,19,18,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,16.083333333333332,16.208333333333332,2,0
2014,13,14,821,15,15,19,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.166666666666668,16.041666666666668,2,0
2014,13,14,828,207,22,20,0,0.0,0.0,0.0,0.0,15.0,0.0,18.0,17.363636363636363,2,0
2014,13,14,4,6,7,21,0,47.368421052631575,47.213622291021665,16.666666666666664,8.333333333333332,5.0,5.8235294117647065,5.083333333333333,7.5,3,0
2014,13,14,820,206,20,22,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,16.333333333333332,16.208333333333332,3,0
2014,14,15,1,131,1,1,1,26.31578947368421,23.684210526315788,76.92307692307693,80.76923076923077,5.947368421052632,6.684210526315789,5.461538461538462,4.269230769230769,1,0
2014,14,15,20,9,4,2,1,84.21052631578947,42.10526315789473,15.384615384615385,30.76923076923077,2.6315789473684212,8.0,8.23076923076923,7.076923076923077,1,1
2014,14,15,817,9,3,3,1,0.0,42.10526315789473,46.15384615384615,30.76923076923077,13.368421052631579,8.0,5.923076923076923,7.076923076923077,1,0
2014,14,15,4,6,5,4,0,47.368421052631575,47.213622291021665,15.384615384615385,7.6923076923076925,5.0,5.8235294117647065,6.3076923076923075,8.076923076923077,1,0
2014,14,15,13,3,6,5,0,5.263157894736842,2.631578947368421,7.6923076923076925,19.23076923076923,8.736842105263158,11.578947368421051,11.461538461538462,8.73076923076923,1,0
2014,14,15,818,5,12,6,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,14.076923076923077,13.73076923076923,1,0
2014,14,15,815,10,15,7,0,0.0,0.0,7.6923076923076925,3.8461538461538463,10.157894736842104,10.710526315789473,11.23076923076923,9.76923076923077,1,0
2014,14,15,8,6,7,8,0,47.05882352941176,47.213622291021665,0.0,7.6923076923076925,6.647058823529412,5.8235294117647065,9.846153846153847,8.076923076923077,1,0
2014,14,15,807,10,13,9,0,0.0,0.0,0.0,3.8461538461538463,11.263157894736842,10.710526315789473,8.307692307692308,9.76923076923077,1,0
2014,14,15,825,1,9,10,0,0.0,0.0,7.6923076923076925,7.6923076923076925,15.0,4.552631578947368,10.0,9.038461538461538,1,0
2014,14,15,822,3,8,11,0,0.0,2.631578947368421,30.76923076923077,19.23076923076923,14.421052631578947,11.578947368421051,6.0,8.73076923076923,1,0
2014,14,15,813,208,18,12,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,16.153846153846153,15.538461538461538,1,0
2014,14,15,154,208,16,13,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,14.923076923076923,15.538461538461538,1,0
2014,14,15,826,5,10,14,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,13.384615384615385,13.73076923076923,1,0
2014,14,15,828,207,22,15,0,0.0,0.0,0.0,0.0,15.0,0.0,18.153846153846153,17.451923076923077,1,0
2014,14,15,824,206,19,16,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,16.23076923076923,16.5,1,0
2014,14,15,820,206,21,17,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,16.76923076923077,16.5,2,0
2014,14,15,18,1,11,18,0,0.0,0.0,7.6923076923076925,7.6923076923076925,9.105263157894736,4.552631578947368,8.076923076923077,9.038461538461538,3,0
2014,14,15,16,15,17,19,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,15.846153846153847,16.115384615384613,3,0
2014,14,15,821,15,14,20,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.384615384615383,16.115384615384613,3,0
2014,14,15,3,131,2,21,0,21.052631578947366,23.684210526315788,84.61538461538461,80.76923076923077,7.421052631578948,6.684210526315789,3.076923076923077,4.269230769230769,3,0
2014,14,15,155,207,20,22,0,0.0,0.0,0.0,0.0,15.0,0.0,16.75,17.451923076923077,3,0
2014,15,22,1,131,2,1,1,26.31578947368421,23.684210526315788,78.57142857142857,78.57142857142857,5.947368421052632,6.684210526315789,5.142857142857143,4.75,1,0
2014,15,22,3,131,1,2,1,21.052631578947366,23.684210526315788,78.57142857142857,78.57142857142857,7.421052631578948,6.684210526315789,4.357142857142857,4.75,1,0
2014,15,22,20,9,9,3,1,84.21052631578947,42.10526315789473,21.428571428571427,35.714285714285715,2.6315789473684212,8.0,7.785714285714286,6.75,1,1
2014,15,22,817,9,6,4,0,0.0,42.10526315789473,50.0,35.714285714285715,13.368421052631579,8.0,5.714285714285714,6.75,1,0
2014,15,22,18,1,8,5,0,0.0,0.0,7.142857142857142,7.142857142857142,9.105263157894736,4.552631578947368,8.785714285714286,9.392857142857142,1,0
2014,15,22,822,3,3,6,0,0.0,2.631578947368421,28.57142857142857,17.857142857142854,14.421052631578947,11.578947368421051,6.357142857142857,8.678571428571429,1,0
2014,15,22,13,3,4,7,0,5.263157894736842,2.631578947368421,7.142857142857142,17.857142857142854,8.736842105263158,11.578947368421051,11.0,8.678571428571429,1,0
2014,15,22,807,10,13,8,0,0.0,0.0,0.0,3.571428571428571,11.263157894736842,10.710526315789473,8.357142857142858,9.642857142857142,1,0
2014,15,22,818,5,20,9,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,13.5,13.464285714285715,1,0
2014,15,22,815,10,11,10,0,0.0,0.0,7.142857142857142,3.571428571428571,10.157894736842104,10.710526315789473,10.928571428571429,9.642857142857142,2,0
2014,15,22,826,5,12,11,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,13.428571428571429,13.464285714285715,2,0
2014,15,22,8,6,10,12,0,47.05882352941176,47.213622291021665,0.0,7.142857142857142,6.647058823529412,5.8235294117647065,9.714285714285714,7.928571428571429,2,0
2014,15,22,821,15,15,13,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.642857142857142,16.357142857142858,2,0
2014,15,22,825,1,7,14,0,0.0,0.0,7.142857142857142,7.142857142857142,15.0,4.552631578947368,10.0,9.392857142857142,2,0
2014,15,22,154,208,16,15,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,14.785714285714286,15.321428571428573,2,0
2014,15,22,813,208,22,16,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,15.857142857142858,15.321428571428573,2,0
2014,15,22,828,207,17,17,0,0.0,0.0,0.0,0.0,15.0,0.0,17.928571428571427,17.54120879120879,2,0
2014,15,22,820,206,21,18,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,16.785714285714285,16.5,2,0
2014,15,22,155,207,19,19,0,0.0,0.0,0.0,0.0,15.0,0.0,17.153846153846153,17.54120879120879,2,0
2014,15,22,824,206,18,20,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,16.214285714285715,16.5,3,0
2014,15,22,16,15,14,21,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,16.071428571428573,16.357142857142858,3,0
2014,15,22,4,6,5,22,0,47.368421052631575,47.213622291021665,14.285714285714285,7.142857142857142,5.0,5.8235294117647065,6.142857142857143,7.928571428571429,3,0
2014,16,71,1,131,1,1,1,26.31578947368421,23.684210526315788,80.0,80.0,5.947368421052632,6.684210526315789,4.866666666666666,4.533333333333333,1,0
2014,16,71,3,131,2,2,1,21.052631578947366,23.684210526315788,80.0,80.0,7.421052631578948,6.684210526315789,4.2,4.533333333333333,1,0
2014,16,71,822,3,3,3,1,0.0,2.631578947368421,26.666666666666668,16.666666666666668,14.421052631578947,11.578947368421051,6.333333333333333,8.533333333333333,1,0
2014,16,71,18,1,4,4,0,0.0,0.0,6.666666666666667,6.666666666666667,9.105263157894736,4.552631578947368,8.533333333333333,9.4,1,0
2014,16,71,825,1,11,5,0,0.0,0.0,6.666666666666667,6.666666666666667,15.0,4.552631578947368,10.266666666666667,9.4,1,0
2014,16,71,4,6,7,6,0,47.368421052631575,47.213622291021665,13.333333333333334,6.666666666666667,5.0,5.8235294117647065,7.2,8.533333333333333,1,0
2014,16,71,817,9,6,7,0,0.0,42.10526315789473,46.666666666666664,36.666666666666664,13.368421052631579,8.0,5.6,6.533333333333333,1,0
2014,16,71,20,9,10,8,0,84.21052631578947,42.10526315789473,26.666666666666668,36.666666666666664,2.6315789473684212,8.0,7.466666666666667,6.533333333333333,1,1
2014,16,71,8,6,8,9,0,47.05882352941176,47.213622291021665,0.0,6.666666666666667,6.647058823529412,5.8235294117647065,9.866666666666667,8.533333333333333,1,0
2014,16,71,815,10,12,10,0,0.0,0.0,6.666666666666667,3.3333333333333335,10.157894736842104,10.710526315789473,10.866666666666667,9.600000000000001,1,0
2014,16,71,13,3,18,11,0,5.263157894736842,2.631578947368421,6.666666666666667,16.666666666666668,8.736842105263158,11.578947368421051,10.733333333333333,8.533333333333333,1,0
2014,16,71,807,10,17,12,0,0.0,0.0,0.0,3.3333333333333335,11.263157894736842,10.710526315789473,8.333333333333334,9.600000000000001,1,0
2014,16,71,818,5,9,13,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,13.2,13.233333333333334,1,0
2014,16,71,826,5,5,14,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,13.266666666666667,13.233333333333334,2,0
2014,16,71,821,15,13,15,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.4,16.4,2,0
2014,16,71,16,15,14,16,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,16.4,16.4,2,0
2014,16,71,154,208,15,17,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,14.8,15.333333333333334,2,0
2014,16,71,813,208,21,18,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,15.866666666666667,15.333333333333334,2,0
2014,16,71,828,207,16,19,0,0.0,0.0,0.0,0.0,15.0,0.0,17.866666666666667,17.576190476190476,2,0
2014,16,71,155,207,19,20,0,0.0,0.0,0.0,0.0,15.0,0.0,17.285714285714285,17.576190476190476,3,0
2014,16,71,820,206,20,21,0,0.0,0.0,0.0,0.0,18.157894736842106,9.078947368421053,16.866666666666667,8.433333333333334,3,0
2014,17,69,1,131,2,1,1,26.31578947368421,23.684210526315788,81.25,81.25,5.947368421052632,6.684210526315789,4.625,4.34375,1,0
2014,17,69,3,131,1,2,1,21.052631578947366,23.684210526315788,81.25,81.25,7.421052631578948,6.684210526315789,4.0625,4.34375,1,0
2014,17,69,817,9,5,3,1,0.0,42.10526315789473,43.75,34.375,13.368421052631579,8.0,5.6875,6.59375,1,0
2014,17,69,13,3,4,4,0,5.263157894736842,2.631578947368421,6.25,18.75,8.736842105263158,11.578947368421051,10.75,8.4375,1,0
2014,17,69,822,3,3,5,0,0.0,2.631578947368421,31.25,18.75,14.421052631578947,11.578947368421051,6.125,8.4375,1,0
2014,17,69,4,6,6,6,0,47.368421052631575,47.213622291021665,12.5,6.25,5.0,5.8235294117647065,7.125,8.46875,1,0
2014,17,69,20,9,18,7,0,84.21052631578947,42.10526315789473,25.0,34.375,2.6315789473684212,8.0,7.5,6.59375,1,1
2014,17,69,825,1,7,8,0,0.0,0.0,6.25,6.25,15.0,4.552631578947368,9.9375,9.09375,1,0
2014,17,69,818,5,14,10,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,13.1875,13.25,1,0
2014,17,69,813,208,10,9,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,16.0,15.46875,1,0
2014,17,69,154,208,16,11,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,14.9375,15.46875,2,0
2014,17,69,18,1,12,12,0,0.0,0.0,6.25,6.25,9.105263157894736,4.552631578947368,8.25,9.09375,2,0
2014,17,69,8,6,8,13,0,47.05882352941176,47.213622291021665,0.0,6.25,6.647058823529412,5.8235294117647065,9.8125,8.46875,2,0
2014,17,69,821,15,15,14,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.3125,16.34375,2,0
2014,17,69,826,5,17,15,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,13.3125,13.25,2,0
2014,17,69,807,10,13,16,0,0.0,0.0,0.0,3.125,11.263157894736842,10.710526315789473,8.5625,9.6875,3,0
2014,17,69,815,10,11,17,0,0.0,0.0,6.25,3.125,10.157894736842104,10.710526315789473,10.8125,9.6875,3,0
2014,17,69,16,15,9,18,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,16.375,16.34375,3,0
2014,18,18,3,131,1,1,1,21.052631578947366,23.684210526315788,82.35294117647058,82.35294117647058,7.421052631578948,6.684210526315789,3.9411764705882355,4.176470588235294,1,0
